country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Iceland,2020-10-19 00:00:00,4101,46,1234,11,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-20 00:00:00,4193,92,1252,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-21 00:00:00,4230,37,1206,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-22 00:00:00,4268,38,1159,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-23 00:00:00,4308,40,1110,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-24 00:00:00,4394,86,1081,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-25 00:00:00,4448,54,1042,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-26 00:00:00,4504,56,1030,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-27 00:00:00,4574,70,1048,11,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-28 00:00:00,4671,97,1061,12,1,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-29 00:00:00,4719,48,1006,12,0,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-30 00:00:00,4797,78,996,13,1,3.349725128,47.22,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-31 00:00:00,4865,68,979,13,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-01 00:00:00,4890,25,927,15,2,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-02 00:00:00,4931,41,905,16,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-03 00:00:00,4958,27,860,17,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-04 00:00:00,4989,31,798,17,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-05 00:00:00,5017,28,762,18,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-06 00:00:00,5039,22,735,18,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-07 00:00:00,5063,24,710,18,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-08 00:00:00,5078,15,635,20,2,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-09 00:00:00,5101,23,622,23,3,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-10 00:00:00,5114,13,569,24,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-11 00:00:00,5142,28,542,24,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-12 00:00:00,5160,18,472,25,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-13 00:00:00,5170,10,447,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-14 00:00:00,5186,16,394,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-15 00:00:00,5189,3,351,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-16 00:00:00,5205,16,340,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-17 00:00:00,5215,10,302,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-18 00:00:00,5226,11,267,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-19 00:00:00,5231,5,233,25,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-20 00:00:00,5251,20,232,26,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-21 00:00:00,5269,18,224,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-22 00:00:00,5277,8,205,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-23 00:00:00,5289,12,198,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-24 00:00:00,5298,9,186,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-25 00:00:00,5312,14,176,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-26 00:00:00,5323,11,166,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-27 00:00:00,5346,23,176,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-28 00:00:00,5371,25,193,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-29 00:00:00,5381,10,187,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-11-30 00:00:00,5392,11,187,26,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-01 00:00:00,5413,21,199,27,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-02 00:00:00,5433,20,204,27,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-03 00:00:00,5448,15,205,27,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-04 00:00:00,5462,14,212,27,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-05 00:00:00,5476,14,196,27,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-06 00:00:00,5482,6,186,27,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-07 00:00:00,5496,14,197,27,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-08 00:00:00,5506,10,186,28,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-09 00:00:00,5516,10,186,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-10 00:00:00,5524,8,183,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-11 00:00:00,5539,15,188,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-12 00:00:00,5552,13,178,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-13 00:00:00,5557,5,163,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-14 00:00:00,5564,7,144,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-15 00:00:00,5571,7,142,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-16 00:00:00,5578,7,129,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-17 00:00:00,5588,10,137,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-18 00:00:00,5604,16,127,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-19 00:00:00,5621,17,126,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-20 00:00:00,5642,21,136,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-21 00:00:00,5656,14,141,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-22 00:00:00,5667,11,139,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-23 00:00:00,5683,16,149,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-24 00:00:00,5683,0,149,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-25 00:00:00,5683,0,149,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-26 00:00:00,5683,0,149,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-27 00:00:00,5683,0,149,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-28 00:00:00,5726,43,143,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-29 00:00:00,5736,10,142,28,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-30 00:00:00,5754,18,147,29,1,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-12-31 00:00:00,5754,0,147,29,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-01 00:00:00,5754,0,147,29,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-02 00:00:00,5754,0,147,29,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-03 00:00:00,5754,0,147,29,0,3.349725128,52.78,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-04 00:00:00,5795,41,101,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-05 00:00:00,5811,16,111,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-06 00:00:00,5832,21,127,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-07 00:00:00,5845,13,126,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-08 00:00:00,5867,22,134,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-09 00:00:00,5880,13,145,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-10 00:00:00,5890,10,143,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-11 00:00:00,5898,8,143,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-12 00:00:00,5912,14,149,29,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-13 00:00:00,5935,23,164,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-14 00:00:00,5948,13,170,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-15 00:00:00,5956,8,160,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-16 00:00:00,5956,0,160,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-17 00:00:00,5956,0,160,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-18 00:00:00,5970,14,143,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-19 00:00:00,5970,0,127,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-20 00:00:00,5975,5,116,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-21 00:00:00,5981,6,106,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-22 00:00:00,5981,0,84,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-23 00:00:00,5981,0,84,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-24 00:00:00,5981,0,84,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-25 00:00:00,5990,9,61,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-26 00:00:00,5992,2,59,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-27 00:00:00,6000,8,56,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-28 00:00:00,6001,1,47,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-29 00:00:00,6002,1,43,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-30 00:00:00,6002,0,43,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-01-31 00:00:00,6002,0,43,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-01 00:00:00,6009,7,41,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-02 00:00:00,6011,2,40,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-03 00:00:00,6013,2,38,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-04 00:00:00,6016,3,33,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-05 00:00:00,6020,4,32,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-06 00:00:00,6020,0,32,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-07 00:00:00,6020,0,32,29,0,3.349725128,44.44,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-08 00:00:00,6020,0,28,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-09 00:00:00,6025,5,28,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-10 00:00:00,6026,1,24,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-11 00:00:00,6026,0,21,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-12 00:00:00,6033,7,26,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-13 00:00:00,6033,0,26,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-14 00:00:00,6033,0,26,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-15 00:00:00,6039,6,26,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-16 00:00:00,6039,0,24,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-17 00:00:00,6044,5,29,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-18 00:00:00,6044,0,29,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-19 00:00:00,6045,1,27,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-20 00:00:00,6045,0,27,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-21 00:00:00,6045,0,27,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-22 00:00:00,6049,4,25,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-23 00:00:00,6049,0,17,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-24 00:00:00,6049,0,16,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-25 00:00:00,6049,0,15,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-26 00:00:00,6049,0,14,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-27 00:00:00,6049,0,14,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2021-02-28 00:00:00,6049,0,14,29,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Ireland,2020-05-01 00:00:00,20826,221,17379,1254,33,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-02 00:00:00,21169,343,17320,1275,21,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-03 00:00:00,21499,330,17226,1292,17,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-04 00:00:00,21765,266,17161,1308,16,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-05 00:00:00,21976,211,16982,1328,20,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-06 00:00:00,22241,265,16877,1364,36,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-07 00:00:00,22378,137,16669,1392,28,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-08 00:00:00,22534,156,16460,1418,26,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-09 00:00:00,22753,219,16179,1435,17,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-10 00:00:00,22989,236,14907,1447,12,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-11 00:00:00,23128,139,14207,1456,9,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-12 00:00:00,23235,107,13587,1477,21,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-13 00:00:00,23394,159,12754,1486,9,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-14 00:00:00,23820,426,12348,1495,9,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-15 00:00:00,23949,129,11409,1507,12,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-16 00:00:00,24041,92,10777,1522,15,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-17 00:00:00,24105,64,10132,1532,10,72.76954565,90.74,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-18 00:00:00,24193,88,9442,1536,4,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-19 00:00:00,24244,51,9000,1550,14,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-20 00:00:00,24308,64,8663,1560,10,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-21 00:00:00,24384,76,8351,1572,12,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-22 00:00:00,24499,115,7835,1581,9,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-23 00:00:00,24575,76,6975,1593,12,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-24 00:00:00,24632,57,6455,1597,4,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-25 00:00:00,24691,59,6137,1599,2,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-26 00:00:00,24728,37,5473,1604,5,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-27 00:00:00,24796,68,5155,1620,16,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-28 00:00:00,24834,38,4964,1628,8,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-29 00:00:00,24869,35,4623,1634,6,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-30 00:00:00,24922,53,4317,1640,6,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-05-31 00:00:00,24983,61,4157,1640,0,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-01 00:00:00,25055,72,3886,1640,0,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-02 00:00:00,25059,4,3560,1648,8,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-03 00:00:00,25104,45,3339,1649,1,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-04 00:00:00,25135,31,3159,1654,5,72.76954565,83.33,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-05 00:00:00,25156,21,2915,1660,6,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-06 00:00:00,25176,20,2798,1668,8,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-07 00:00:00,25194,18,2660,1669,1,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-08 00:00:00,25200,6,2447,1673,4,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-09 00:00:00,25208,8,2219,1681,8,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-10 00:00:00,25224,16,2096,1685,4,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-11 00:00:00,25231,7,1996,1693,8,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-12 00:00:00,25243,12,1849,1695,2,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-13 00:00:00,25288,45,1468,1695,0,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-14 00:00:00,25296,8,1347,1696,1,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-15 00:00:00,25314,18,1273,1696,0,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-16 00:00:00,25327,13,1222,1699,3,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-17 00:00:00,25334,7,1141,1700,1,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-18 00:00:00,25348,14,1104,1704,4,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-19 00:00:00,25361,13,1053,1704,0,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-20 00:00:00,25367,6,983,1705,1,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-21 00:00:00,25372,5,873,1705,0,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-22 00:00:00,25376,4,801,1707,2,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-23 00:00:00,25384,8,752,1710,3,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-24 00:00:00,25389,5,698,1716,6,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-25 00:00:00,25398,9,670,1717,1,72.76954565,72.22,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-26 00:00:00,25407,9,611,1720,3,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-27 00:00:00,25430,23,596,1724,4,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-28 00:00:00,25432,2,563,1725,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-29 00:00:00,25455,23,533,1725,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-06-30 00:00:00,25466,11,483,1727,2,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-01 00:00:00,25470,4,415,1729,2,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-02 00:00:00,25482,12,423,1729,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-03 00:00:00,25491,9,387,1731,2,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-04 00:00:00,25502,11,367,1732,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-05 00:00:00,25520,18,364,1732,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-06 00:00:00,25524,4,348,1732,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-07 00:00:00,25531,7,337,1733,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-08 00:00:00,25542,11,342,1733,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-09 00:00:00,25565,23,357,1738,5,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-10 00:00:00,25589,24,365,1739,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-11 00:00:00,25611,22,380,1741,2,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-12 00:00:00,25628,17,385,1741,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-13 00:00:00,25638,10,350,1741,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-14 00:00:00,25670,32,374,1741,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-15 00:00:00,25683,13,369,1743,2,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-16 00:00:00,25698,15,371,1744,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-17 00:00:00,25730,32,396,1747,3,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-18 00:00:00,25750,20,402,1748,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-19 00:00:00,25760,10,399,1748,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-20 00:00:00,25766,6,399,1748,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-21 00:00:00,25802,36,430,1748,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-22 00:00:00,25819,17,443,1749,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-23 00:00:00,25826,7,442,1757,8,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-24 00:00:00,25845,19,456,1757,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-25 00:00:00,25869,24,471,1757,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-26 00:00:00,25881,12,474,1757,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-27 00:00:00,25892,11,462,1757,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-28 00:00:00,25929,37,497,1757,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-29 00:00:00,25942,13,487,1757,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-30 00:00:00,26027,85,561,1758,1,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-07-31 00:00:00,26065,38,595,1758,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
Ireland,2020-08-01 00:00:00,26109,44,627,1758,0,72.76954565,38.89,0.195116989,2.96,2.96,78661,38,14
